image_path,label
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-08T23-49-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-08T23-51-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-08T23-53-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-08T23-55-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-08T23-57-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-08T23-59-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-01-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-03-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-05-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-07-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-09-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-11-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-13-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-15-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-17-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-19-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-21-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-23-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-25-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-27-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-29-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-31-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-33-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-35-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-37-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-39-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-41-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-43-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-45-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-47-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-49-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-51-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-53-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-55-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-57-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T00-59-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-01-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-03-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-05-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-07-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-09-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-11-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-13-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-15-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-17-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-19-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-21-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-23-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-25-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-27-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-29-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-31-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091514_2022-11-09T01-33-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T15-37-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T15-39-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T15-41-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T15-43-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T15-45-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T15-47-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T15-49-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T15-51-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T15-53-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T15-55-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T15-57-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T15-59-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T16-01-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T16-03-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T16-05-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T20-39-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T20-41-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T20-43-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T20-45-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T20-47-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T20-49-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T20-51-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T20-53-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T20-55-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T20-57-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T20-59-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-01-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-03-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-05-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-07-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-09-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-11-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-13-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-15-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-17-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-19-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-21-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-23-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-25-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-27-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-29-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-31-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-33-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-35-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-37-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-39-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-41-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-43-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-45-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-47-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-49-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-51-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-53-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-55-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-57-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T21-59-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T22-01-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T22-03-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T22-05-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T22-07-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T22-09-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T22-11-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T22-13-08-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/val/故障/202509091515_2022-11-08T22-15-08-000Z_0000.png,1
