image_path,label
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-37-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-39-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-41-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-43-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-45-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-47-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-49-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-51-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-53-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-55-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-57-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T17-59-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-01-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-03-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-05-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-07-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-09-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-11-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-13-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-15-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-17-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-19-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-21-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-23-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-25-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-27-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-29-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-31-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-33-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-35-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-37-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-39-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-41-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-43-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-45-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-47-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-49-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-51-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-53-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-55-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-57-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T18-59-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-01-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-03-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-05-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-07-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-09-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-11-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-13-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-15-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-17-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-19-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-21-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-23-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-25-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-27-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-29-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-31-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-33-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-35-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-37-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-39-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-41-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-43-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-45-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-47-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-49-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-51-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-53-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-55-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-57-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T19-59-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-01-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-03-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-05-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-07-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-09-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-11-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-13-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-15-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-17-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-19-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-21-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-23-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-25-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-27-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-29-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-31-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-33-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-35-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-37-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-39-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-41-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-43-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-45-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-47-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-49-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-51-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-53-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-55-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-57-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T20-59-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T21-01-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T21-03-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T21-05-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T21-07-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T21-09-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/正常/202509100933_2022-09-21T21-11-41-000Z_0000.png,0
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-09-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-11-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-13-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-15-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-17-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-19-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-21-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-23-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-25-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-27-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-29-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-31-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-33-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-35-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-37-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-39-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-41-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-43-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-45-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-47-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-49-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-51-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-53-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-55-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-57-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T22-59-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-01-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-03-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-05-09-000Z_0000.png,1
E:/我2/专业实践-工程专项/3-生技中心/1-项目：变压器深度学习诊断故障/3-code/diagnosis/test/ZERONE/zerone_results/images/test/故障/202509091506_2023-04-11T23-07-09-000Z_0000.png,1
