split,class,H,C,V,HF,HI,severity
test,故障,0.9460465312004089,0.8364089727401733,0.725441575050354,0.01402159035205841,26.336362838745117,0
test,故障,0.901107907295227,0.8414425849914551,0.6432389616966248,0.02478908561170101,25.062238693237305,0
test,故障,0.8700578212738037,0.8304100632667542,0.7378777861595154,0.026460114866495132,24.753175735473633,0
test,故障,0.7944151163101196,0.837197482585907,0.7608447670936584,0.013446773402392864,23.295747756958008,0
test,故障,0.6939787864685059,0.8494589328765869,0.7855335474014282,0.014919317327439785,21.81182861328125,0
test,故障,0.6356634497642517,0.849714994430542,0.678973376750946,0.021361658349633217,20.726024627685547,0
test,故障,0.5752406120300293,0.8577681183815002,0.7312415838241577,0.020548712462186813,20.24890899658203,0
test,故障,0.5303822159767151,0.8545702695846558,0.7720363140106201,0.020325807854533195,19.971025466918945,0
test,故障,0.5090787410736084,0.8495139479637146,0.6433894634246826,0.02391878515481949,19.349870681762695,0
test,故障,0.6128252744674683,0.8353347182273865,0.5773488283157349,0.020258858799934387,20.076297760009766,0
test,故障,0.5899960994720459,0.8356654644012451,0.5741524696350098,0.02179460972547531,19.82750129699707,0
test,故障,0.7817471027374268,0.849008321762085,0.6845405697822571,0.03136913478374481,22.914234161376953,0
test,故障,0.7480900287628174,0.8370790481567383,0.6024743914604187,0.013138476759195328,21.938875198364258,0
test,故障,0.8014155626296997,0.8519150614738464,0.7638567090034485,0.03352592512965202,23.555709838867188,0
test,故障,0.7648287415504456,0.8492121696472168,0.7441641092300415,0.03709736093878746,22.880599975585938,0
test,故障,0.5986366271972656,0.8466014266014099,0.8054986596107483,0.029983777552843094,20.812192916870117,0
test,故障,0.7957553863525391,0.8438818454742432,0.5738460421562195,0.02022387459874153,22.67064094543457,0
test,故障,0.818466305732727,0.8470848202705383,0.9277256727218628,0.03711759299039841,24.437984466552734,0
test,故障,0.7839611768722534,0.8487843871116638,0.833685040473938,0.03428816795349121,23.493614196777344,0
test,故障,0.737870991230011,0.8447803854942322,0.4118620455265045,0.02846265211701393,21.104228973388672,0
test,故障,0.706717312335968,0.8370643854141235,0.7143417596817017,0.016972392797470093,21.756052017211914,0
test,故障,0.7124435901641846,0.8425634503364563,0.6233977675437927,0.03134560212492943,21.593393325805664,0
test,故障,0.6987964510917664,0.838057816028595,0.5855414271354675,0.05157602205872536,21.383371353149414,0
test,故障,0.7092868685722351,0.8349132537841797,0.6999026536941528,0.02618248760700226,21.80014991760254,0
test,故障,0.7377773523330688,0.8448499441146851,0.6682344675064087,0.023770185187458992,22.091115951538086,0
test,故障,0.6978136301040649,0.8348696827888489,0.5320183634757996,0.01541993673890829,20.930490493774414,0
test,故障,0.720882773399353,0.839893102645874,0.40517130494117737,0.030457597225904465,20.83263397216797,0
test,故障,0.6900076270103455,0.835534930229187,0.9037952423095703,0.02947213314473629,22.248130798339844,0
test,故障,0.6941667795181274,0.8335521221160889,0.5423147082328796,0.027274146676063538,20.99681282043457,0
test,故障,0.677569568157196,0.8481540679931641,0.5944221019744873,0.022424858063459396,20.941165924072266,0
test,故障,0.7113820314407349,0.8394242525100708,0.5182311534881592,0.0453333742916584,21.257320404052734,0
test,故障,0.7321354746818542,0.8325691223144531,0.6940250396728516,0.014807749539613724,22.044788360595703,0
test,故障,0.7318440675735474,0.828913688659668,0.7105065584182739,0.02481478452682495,22.16498374938965,0
test,故障,0.7565492391586304,0.8361327648162842,0.8628582954406738,0.02062649466097355,23.049272537231445,0
test,故障,0.6943865418434143,0.8343523740768433,0.8261154890060425,0.043989162892103195,22.144515991210938,0
test,故障,0.6817271113395691,0.8404562473297119,0.601456344127655,0.012767580337822437,20.963483810424805,0
test,故障,0.529084324836731,0.8371031880378723,0.7053073048591614,0.013287177309393883,19.681861877441406,0
test,故障,0.613906741142273,0.8335644602775574,0.6744660139083862,0.023106982931494713,20.474082946777344,0
test,故障,0.6056722402572632,0.8379256129264832,0.8226785063743591,0.017557257786393166,20.869216918945312,0
test,故障,0.598412275314331,0.8369402289390564,0.6717008948326111,0.017297910526394844,20.256650924682617,0
test,故障,0.592540979385376,0.8341813087463379,0.6298856735229492,0.01276425365358591,20.0102596282959,0
test,故障,0.5529986619949341,0.8337517380714417,0.7311431169509888,0.011381921358406544,19.97962188720703,0
test,故障,0.5747600197792053,0.8396007418632507,0.3826656639575958,0.017173510044813156,18.854019165039062,0
test,故障,0.5788366198539734,0.8404685258865356,0.7151288390159607,0.033452633768320084,20.31326675415039,0
test,故障,0.5231517553329468,0.841325044631958,0.6375887393951416,0.02453734539449215,19.452045440673828,0
test,故障,0.5020189881324768,0.836223840713501,0.5146615505218506,0.02129862830042839,18.779022216796875,0
test,故障,0.50178462266922,0.8422398567199707,0.5358919501304626,0.020112400874495506,18.853065490722656,0
test,故障,0.5072163343429565,0.8381222486495972,0.5169323086738586,0.02789609506726265,18.87191390991211,0
test,故障,0.5464949011802673,0.837338924407959,0.3692306876182556,0.058493830263614655,18.787078857421875,0
test,故障,0.5780921578407288,0.8405962586402893,0.5857741236686707,0.05074983835220337,19.933032989501953,0
test,故障,0.6364061236381531,0.8356834053993225,0.6144327521324158,0.04869022220373154,20.670547485351562,0
test,故障,0.7069713473320007,0.8299571871757507,0.802865743637085,0.033135928213596344,22.174955368041992,0
test,故障,0.6076467633247375,0.8460873961448669,0.4621603190898895,0.010229596868157387,19.489810943603516,0
test,故障,0.6667925119400024,0.8403266072273254,0.49184462428092957,0.014882649295032024,20.347442626953125,0
test,故障,0.7146560549736023,0.8358163833618164,1.1854548454284668,0.01720566861331463,23.35813331604004,0
test,故障,0.7583791613578796,0.8261505365371704,0.9075902104377747,0.019481495022773743,23.220211029052734,0
test,故障,0.7513540387153625,0.8376091718673706,0.784494936466217,0.015261724591255188,22.66649055480957,0
test,故障,0.7840595841407776,0.8382861018180847,1.4371784925460815,0.01800917275249958,25.110355377197266,0
test,故障,0.8642676472663879,0.8334539532661438,0.8691447377204895,0.019827675074338913,25.038795471191406,0
test,故障,0.8032974004745483,0.84666907787323,0.8468332886695862,0.0118400938808918,23.73535919189453,0
test,故障,0.8003732562065125,0.8543534278869629,0.6731252074241638,0.01238560862839222,23.076234817504883,0
test,故障,0.8202827572822571,0.8558313250541687,0.7409303188323975,0.014705427922308445,23.69981575012207,0
test,故障,0.8330707550048828,0.8545859456062317,0.6542786955833435,0.013411130756139755,23.619932174682617,0
test,故障,0.8474670648574829,0.8454698920249939,0.7901632785797119,0.01053017470985651,24.3709716796875,0
test,故障,0.8599161505699158,0.8432712554931641,0.7715855240821838,0.014002904295921326,24.579830169677734,0
test,故障,0.8948242664337158,0.8477205634117126,0.6313930749893188,0.02918877638876438,24.905956268310547,0
test,故障,0.9086198806762695,0.8463391065597534,0.8214077949523926,0.02219553291797638,25.846506118774414,0
test,故障,0.9083546996116638,0.8538110852241516,0.8188118934631348,0.03128967434167862,25.888206481933594,0
test,故障,0.9173967242240906,0.8605367541313171,0.7494441270828247,0.0312676876783371,25.852394104003906,0
test,故障,0.9000105261802673,0.8632022738456726,0.6775403022766113,0.02695322223007679,25.174577713012695,0
test,故障,0.9135724902153015,0.8589345812797546,0.954045832157135,0.01907079853117466,26.368196487426758,0
test,故障,0.8267459869384766,0.8488729596138,1.1240627765655518,0.01105340663343668,25.018550872802734,0
test,故障,0.7795918583869934,0.8437140583992004,0.7001151442527771,0.024939239025115967,22.894250869750977,0
test,故障,0.7196316719055176,0.8451170325279236,1.1152310371398926,0.015569858253002167,23.221324920654297,0
test,故障,0.7324009537696838,0.8444916605949402,0.6315923929214478,0.01540130004286766,21.81865882873535,0
test,故障,0.7403570413589478,0.8458575010299683,0.726845920085907,0.0202387236058712,22.32095718383789,0
test,故障,0.7696877121925354,0.8524314165115356,1.0233967304229736,0.026777172461152077,23.807308197021484,0
test,故障,0.8044183850288391,0.8530058264732361,0.5253971219062805,0.031697142869234085,22.705541610717773,0
test,故障,0.8570846319198608,0.8502269983291626,0.8412624597549438,0.03421632945537567,24.887479782104492,0
test,故障,0.8607550263404846,0.8484917283058167,0.7204707264900208,0.021269602701067924,24.46187400817871,0
test,故障,0.8979960083961487,0.8459417223930359,0.4445258677005768,0.01660056784749031,24.15285873413086,0
test,故障,0.9240449070930481,0.8452485203742981,0.8629984855651855,0.013988051563501358,26.28564453125,0
test,故障,0.8640177845954895,0.8355032205581665,0.9416903853416443,0.012093247845768929,25.217538833618164,0
test,故障,0.7822776436805725,0.8604790568351746,0.9136003851890564,0.010909105651080608,23.575576782226562,0
test,故障,0.7347552180290222,0.852684497833252,0.7763063907623291,0.01290194783359766,22.360233306884766,0
test,故障,0.6748913526535034,0.8598072528839111,0.9180319309234619,0.01561675127595663,21.99738121032715,0
test,故障,0.6199725270271301,0.8631388545036316,0.7373644709587097,0.01841762103140354,20.733335494995117,0
test,故障,0.5897675156593323,0.8581929802894592,0.7317149639129639,0.024554073810577393,20.424497604370117,0
test,故障,0.5624598860740662,0.8502722382545471,0.6630577445030212,0.02762998268008232,19.922523498535156,0
test,故障,0.5579479336738586,0.8416335582733154,0.5526736378669739,0.02409142442047596,19.437082290649414,0
test,故障,0.5941160917282104,0.8349868655204773,0.8468315005302429,0.019622430205345154,20.840206146240234,0
test,故障,0.672768235206604,0.835367739200592,0.6421287059783936,0.00978756882250309,20.981061935424805,0
test,故障,0.686646044254303,0.8289725184440613,0.7341081500053406,0.010475469753146172,21.507726669311523,0
test,故障,0.7566783428192139,0.8351030945777893,0.8308065533638,0.007952256128191948,22.86354637145996,0
test,故障,0.7517770528793335,0.8332293629646301,0.6562768220901489,0.00947274174541235,22.17788314819336,0
test,故障,0.8234745860099792,0.8440009355545044,0.7739154696464539,0.02097468078136444,23.917945861816406,0
test,故障,0.7872410416603088,0.8354319930076599,1.1333189010620117,0.014302006922662258,24.351329803466797,0
test,故障,0.7999699711799622,0.8443212509155273,0.6671050786972046,0.03290428966283798,23.179920196533203,0
test,故障,0.8107590675354004,0.8396511077880859,0.810493528842926,0.033989790827035904,23.89147186279297,0
test,故障,0.7824104428291321,0.8380975127220154,0.8853469491004944,0.03908747807145119,23.67081069946289,0
test,故障,0.7823055982589722,0.8355206847190857,0.7355359792709351,0.02584298700094223,23.075456619262695,0
test,故障,0.767020583152771,0.8306075930595398,1.0327218770980835,0.02096099779009819,23.759035110473633,0
test,故障,0.7064269781112671,0.8409163355827332,0.5888000130653381,0.01193011924624443,21.2509765625,0
test,故障,0.7350854873657227,0.8428416848182678,0.6755623817443848,0.025200627744197845,22.086271286010742,0
test,故障,0.7472451329231262,0.8543317914009094,0.8604663610458374,0.017474103718996048,22.868621826171875,0
test,故障,0.6900037527084351,0.840745747089386,0.8391426801681519,0.012479742988944054,21.92567253112793,0
